IP,Port,Status,ResponseTime(ms),Distance(m)
192.168.1.248,443,open,1,3761.400000
192.168.1.248,80,open,0,3761.400000
192.168.1.158,8080,open,0,3766.800000
192.168.1.158,443,open,0,3766.800000
192.168.1.158,80,open,0,3766.800000
192.168.1.168,443,open,0,3772.800000
192.168.1.168,80,open,1,3772.800000
192.168.1.168,8080,open,0,3772.800000
192.168.1.178,80,open,0,3778.800000
192.168.1.178,8080,open,0,3778.800000
192.168.1.178,443,open,0,3778.800000
192.168.1.188,8080,open,0,3784.800000
192.168.1.188,80,open,0,3784.800000
192.168.1.188,443,open,0,3784.800000
192.168.1.198,80,open,0,3790.800000
192.168.1.198,8080,open,1,3790.800000
192.168.1.198,443,open,0,3790.800000
192.168.1.109,8080,open,1,3796.800000
192.168.1.109,443,open,1,3796.800000
192.168.1.109,80,open,1,3796.800000
192.168.1.209,80,open,0,3797.400000
192.168.1.209,443,open,0,3797.400000
192.168.1.209,8080,open,0,3797.400000
192.168.1.119,8080,open,0,3802.800000
192.168.1.119,443,open,0,3802.800000
192.168.1.119,80,open,0,3802.800000
192.168.1.219,8080,open,0,3803.400000
192.168.1.219,443,open,0,3803.400000
192.168.1.219,80,open,0,3803.400000
192.168.1.129,443,open,0,3808.800000
192.168.1.129,80,open,0,3808.800000
192.168.1.129,8080,open,0,3808.800000
192.168.1.229,8080,open,0,3809.400000
192.168.1.229,443,open,0,3809.400000
192.168.1.229,80,open,0,3809.400000
192.168.1.139,80,open,0,3814.800000
192.168.1.139,443,open,1,3814.800000
192.168.1.139,8080,open,1,3814.800000
192.168.1.239,80,open,1,3815.400000
192.168.1.239,443,open,1,3815.400000
192.168.1.239,8080,open,0,3815.400000
192.168.1.149,443,open,0,3820.800000
192.168.1.149,8080,open,0,3820.800000
192.168.1.149,80,open,0,3820.800000
192.168.1.249,80,open,0,3821.400000
192.168.1.249,443,open,0,3821.400000
192.168.1.249,8080,open,0,3821.400000
192.168.1.159,8080,open,0,3826.800000
192.168.1.159,443,open,0,3826.800000
192.168.1.159,80,open,0,3826.800000
192.168.1.169,443,open,0,3832.800000
192.168.1.169,80,open,0,3832.800000
192.168.1.169,8080,open,0,3832.800000
192.168.1.179,8080,open,0,3838.800000
192.168.1.179,443,open,0,3838.800000
192.168.1.179,80,open,0,3838.800000
192.168.1.189,8080,open,0,3844.800000
192.168.1.189,443,open,1,3844.800000
192.168.1.189,80,open,1,3844.800000
192.168.1.199,80,open,0,3850.800000
192.168.1.199,8080,open,0,3850.800000
192.168.1.199,443,open,0,3850.800000
